[foo, -5, 0] => foo, -6, 0 
[foo, -5, 1] => foo, -6, 0 
[foo, -5, 2] => foo, -6, 0 
[foo, -5, 3] => foo, -6, 1 
[foo, -5, 4] => foo, -6, 2 
[foo, -5, 5] => foo, -6, 3 
[foo, -5, 10] => foo, -6, 8 
[foo, -5, 49] => foo, -6, 47 
[foo, -5, 50] => foo, -6, 48 
[foo, -2, 0] => foo, -3, 0 
[foo, -2, 1] => foo, -3, 0 
[foo, -2, 2] => foo, -3, 0 
[foo, -2, 3] => foo, -3, 1 
[foo, -2, 4] => foo, -3, 2 
[foo, -2, 5] => foo, -3, 3 
[foo, -2, 10] => foo, -3, 8 
[foo, -2, 49] => foo, -3, 47 
[foo, -2, 50] => foo, -3, 48 
[foo, -1, 0] => foo, -2, 0 
[foo, -1, 1] => foo, -2, 0 
[foo, -1, 2] => foo, -2, 0 
[foo, -1, 3] => foo, -2, 1 
[foo, -1, 4] => foo, -2, 2 
[foo, -1, 5] => foo, -2, 3 
[foo, -1, 10] => foo, -2, 8 
[foo, -1, 49] => foo, -2, 47 
[foo, -1, 50] => foo, -2, 48 
[foo, 0, 0] => foo, -1, 0 
[foo, 0, 1] => foo, -1, 0 
[foo, 0, 2] => foo, -1, 0 
[foo, 0, 3] => foo, -1, 1 
[foo, 0, 4] => foo, -1, 2 
[foo, 0, 5] => foo, -1, 3 
[foo, 0, 10] => foo, -1, 8 
[foo, 0, 49] => foo, -1, 47 
[foo, 0, 50] => foo, -1, 48 
[foo, 1, 0] => foo, 0, 0 
[foo, 1, 1] => foo, 0, 0 
[foo, 1, 2] => foo, 0, 1 
[foo, 1, 3] => foo, 0, 2 
[foo, 1, 4] => foo, 0, 3 
[foo, 1, 5] => foo, 0, 4 
[foo, 1, 10] => foo, 0, 9 
[foo, 1, 49] => foo, 0, 48 
[foo, 1, 50] => foo, 0, 49 
[foo, 5, 0] => foo, 4, 0 
[foo, 5, 1] => foo, 4, 0 
[foo, 5, 2] => foo, 4, 1 
[foo, 5, 3] => foo, 4, 2 
[foo, 5, 4] => foo, 4, 3 
[foo, 5, 5] => foo, 4, 4 
[foo, 5, 10] => foo, 4, 9 
[foo, 5, 49] => foo, 4, 48 
[foo, 5, 50] => foo, 4, 49 
[foo, 6, 0] => foo, 5, 0 
[foo, 6, 1] => foo, 5, 0 
[foo, 6, 2] => foo, 5, 1 
[foo, 6, 3] => foo, 5, 2 
[foo, 6, 4] => foo, 5, 3 
[foo, 6, 5] => foo, 5, 4 
[foo, 6, 10] => foo, 5, 9 
[foo, 6, 49] => foo, 5, 48 
[foo, 6, 50] => foo, 5, 49 
[foo, 9, 0] => foo, 8, 0 
[foo, 9, 1] => foo, 8, 0 
[foo, 9, 2] => foo, 8, 1 
[foo, 9, 3] => foo, 8, 2 
[foo, 9, 4] => foo, 8, 3 
[foo, 9, 5] => foo, 8, 4 
[foo, 9, 10] => foo, 8, 9 
[foo, 9, 49] => foo, 8, 48 
[foo, 9, 50] => foo, 8, 49 
[foo, 10, 0] => foo, 9, 0 
[foo, 10, 1] => foo, 9, 0 
[foo, 10, 2] => foo, 9, 1 
[foo, 10, 3] => foo, 9, 2 
[foo, 10, 4] => foo, 9, 3 
[foo, 10, 5] => foo, 9, 4 
[foo, 10, 10] => foo, 9, 9 
[foo, 10, 49] => foo, 9, 48 
[foo, 10, 50] => foo, 9, 49 
[foo, 11, 0] => foo, 10, 0 
[foo, 11, 1] => foo, 10, 0 
[foo, 11, 2] => foo, 10, 1 
[foo, 11, 3] => foo, 10, 2 
[foo, 11, 4] => foo, 10, 3 
[foo, 11, 5] => foo, 10, 4 
[foo, 11, 10] => foo, 10, 9 
[foo, 11, 49] => foo, 10, 48 
[foo, 11, 50] => foo, 10, 49 
[foo, 50, 0] => foo, 49, 0 
[foo, 50, 1] => foo, 49, 0 
[foo, 50, 2] => foo, 49, 1 
[foo, 50, 3] => foo, 49, 2 
[foo, 50, 4] => foo, 49, 3 
[foo, 50, 5] => foo, 49, 4 
[foo, 50, 10] => foo, 49, 9 
[foo, 50, 49] => foo, 49, 48 
[foo, 50, 50] => foo, 49, 49 
[Aged Brie, -5, 0] => Aged Brie, -6, 2 
[Aged Brie, -5, 1] => Aged Brie, -6, 3 
[Aged Brie, -5, 2] => Aged Brie, -6, 4 
[Aged Brie, -5, 3] => Aged Brie, -6, 5 
[Aged Brie, -5, 4] => Aged Brie, -6, 6 
[Aged Brie, -5, 5] => Aged Brie, -6, 7 
[Aged Brie, -5, 10] => Aged Brie, -6, 12 
